"","x"
"1",4.95458136892825
"2",4.98908466643847
"3",5.02182283276961
"4",5.08665077965636
"5",5.01224588099361
"6",4.96289358908547
"7",5.05708403592535
"8",4.97246997285096
"9",4.91182378507405
"10",4.81198774754187
"11",4.8996622788972
"12",4.97727340045456
"13",4.98835581998354
"14",4.99314715547595
"15",4.9458114903397
"16",4.90219720779146
"17",5.03331975273364
"18",4.96647718889361
"19",4.9996818228189
"20",4.92006108395348
"21",4.90301776793801
"22",4.99674152363171
"23",4.98212930320581
"24",4.94817023890602
"25",4.99162626269991
"26",5.03015828825004
"27",4.99852231220146
"28",5.06802881091723
"29",5.16031761991534
"30",4.97556471198094
"31",4.95700406064812
"32",5.0617116745278
"33",5.08059204241104
"34",5.11085093352999
"35",5.05029730261278
"36",5.17371071884511
"37",5.11452345251532
"38",4.95861055560161
"39",5.0988047711401
"40",5.09497324001687
"41",5.00925893376841
"42",5.04821702572236
"43",4.96427484808075
"44",5.09572708485173
"45",5.07693853263138
"46",5.14188686095704
"47",5.16656673753921
"48",5.1173708893316
"49",5.15165848106806
"50",5.14346451957055
"51",5.19490548890074
"52",5.10576384973709
"53",5.18381734498385
"54",5.14604666029574
"55",5.19920049168433
"56",5.13992063935753
"57",5.16906767069315
"58",5.16203901881875
"59",5.18780449054227
"60",5.13381111271209
"61",5.17393108115884
"62",5.12105345071709
"63",5.19997940378298
"64",5.18941506558578
"65",5.23614044000094
"66",5.1690760703068
"67",5.23667633580677
"68",5.20694436159837
"69",5.23058205265121
"70",5.23394970995869
"71",5.27085994930478
"72",5.32852553066658
"73",5.25661331755861
"74",5.28325413741849
"75",5.21426904098369
"76",5.38329301195645
"77",5.26730018344825
"78",5.31372970862827
"79",5.23738133236541
"80",5.20390141145596
"81",5.17664616811175
"82",5.19746727884542
"83",5.08422015101405
"84",5.0382916372367
"85",4.99655290415163
"86",5.04138103292504
"87",5.10989756690054
"88",4.95321593414027
"89",5.01353308917893
"90",4.97168368053283
"91",5.01663878309676
"92",4.99763502349982
"93",5.02051538035789
"94",4.96374327796556
"95",4.86335771991573
"96",4.80494059932562
"97",4.95407287503859
"98",4.77251071898781
"99",4.71644680961791
