"","x"
"1",4.95439989841482
"2",5.00307317908049
"3",5.04342478059713
"4",5.07923173341208
"5",5.02209969747518
"6",5.02723297396111
"7",4.96000877281209
"8",5.00554638057855
"9",4.8915303822926
"10",4.86319826846118
"11",4.8780139442062
"12",4.99593858388804
"13",5.01360242673793
"14",4.99143942869869
"15",4.96794603299535
"16",4.83282048067964
"17",5.00638393309303
"18",4.96120246772072
"19",5.00353649118516
"20",4.90756438395458
"21",4.88210956214928
"22",4.99236070601153
"23",4.97659930794805
"24",4.92963601495518
"25",4.99354724492435
"26",5.02610306497448
"27",4.96594613453295
"28",5.06675366007983
"29",5.13002138278793
"30",4.98187672040394
"31",4.92798902988757
"32",5.05189138853507
"33",5.08613914283901
"34",5.08815417101436
"35",5.06598361098099
"36",5.18450597431412
"37",5.09388150312901
"38",4.95858157352418
"39",5.09458283981932
"40",5.06038191488344
"41",5.00118360240552
"42",5.04240125535053
"43",4.96681999511739
"44",5.0777871495402
"45",5.04481775027065
"46",5.12745407251214
"47",5.15755768948812
"48",5.13281916135329
"49",5.11754246521545
"50",5.15433712370263
"51",5.18529232837808
"52",5.08032834372761
"53",5.0975322478715
"54",5.12775828719143
"55",5.18513831171588
"56",5.2031998341866
"57",5.13269331091119
"58",5.17824918338784
"59",5.21426843094273
"60",5.15245380431979
"61",5.20637920667848
"62",5.15394007244704
"63",5.22409692567124
"64",5.15872492128413
"65",5.24454673962849
"66",5.21306995180834
"67",5.2367285955718
"68",5.1781424417989
"69",5.27728692081866
"70",5.31486047179268
"71",5.31184476401532
"72",5.28505239893498
"73",5.2038541873474
"74",5.25061766275142
"75",5.2263435153929
"76",5.40363310074412
"77",5.22971792540159
"78",5.277054648489
"79",5.24969999415803
"80",5.20267920302719
"81",5.16584569745249
"82",5.15858409523721
"83",5.0799463434729
"84",5.00631840454674
"85",4.96948205962051
"86",5.00564126340362
"87",5.13417649600915
"88",4.99898070656454
"89",4.99440930249769
"90",4.90368123889543
"91",5.04095082904697
"92",4.99623559493826
"93",5.02694189663975
"94",4.95363093914492
"95",4.76795229251583
"96",4.83544623135821
"97",4.95305917280471
"98",4.81355967322374
"99",4.69951839012122
