"","x"
"1",-0.0127777777777778
"2",-0.00833333333333333
"3",-0.008
"4",-0.00322222222222222
"5",0.00822222222222222
"6",0.012
"7",0.0124444444444444
"8",0.00733333333333333
"9",0.00722222222222222
"10",0.00244444444444444
"11",0.00388888888888889
"12",0.007
"13",0.00822222222222222
"14",0.00722222222222222
"15",0.00555555555555556
"16",-0.000555555555555556
"17",-0.00255555555555556
"18",-0.00155555555555556
"19",-0.001
"20",0.000555555555555555
"21",-0.00144444444444444
"22",-0.00377777777777778
"23",-0.00366666666666667
"24",-0.00922222222222222
"25",-0.0202222222222222
"26",-0.029
"27",-0.0312222222222222
"28",-0.0256666666666667
"29",-0.0285555555555556
"30",-0.0286666666666667
"31",-0.026
"32",-0.0305555555555556
"33",-0.0358888888888889
"34",-0.0398888888888889
"35",-0.0438888888888889
"36",-0.0453333333333333
"37",-0.0456666666666667
"38",-0.0434444444444444
"39",-0.0373333333333333
"40",-0.0322222222222222
"41",-0.0328888888888889
"42",-0.0371111111111111
"43",-0.0357777777777778
"44",-0.0325555555555556
"45",-0.0352222222222222
"46",-0.036
"47",-0.0276666666666667
"48",-0.0223333333333333
"49",-0.031
"50",-0.0345555555555556
"51",-0.0354444444444444
"52",-0.038
"53",-0.0391111111111111
"54",-0.0368888888888889
"55",-0.0423333333333333
"56",-0.032
"57",-0.0235555555555556
"58",-0.0237777777777778
"59",-0.0293333333333333
"60",-0.0303333333333333
"61",-0.0353333333333333
"62",-0.0378888888888889
"63",-0.0337777777777778
"64",-0.0308888888888889
"65",-0.0267777777777778
"66",-0.0265555555555556
"67",-0.0215555555555556
"68",-0.0214444444444444
"69",-0.0216666666666667
"70",-0.0222222222222222
"71",-0.016
"72",-0.0152222222222222
"73",-0.0177777777777778
"74",-0.0142222222222222
"75",-0.0131111111111111
"76",-0.0125555555555556
"77",-0.0123333333333333
"78",-0.00777777777777778
"79",0.00111111111111111
"80",0.008
"81",0.00511111111111111
"82",0.00688888888888889
"83",0.00488888888888889
"84",-0.001
"85",-0.00522222222222222
"86",-0.00433333333333333
"87",-0.00955555555555555
"88",-0.0142222222222222
"89",-0.0103333333333333
"90",-0.0125555555555556
"91",-0.0146666666666667
"92",-0.016
"93",-0.0144444444444444
"94",-0.0128888888888889
"95",-0.0188888888888889
"96",-0.025
"97",-0.0255555555555556
"98",-0.0228888888888889
"99",-0.0335555555555556
