"","x"
"1",5.01165116137316
"2",4.97673148688897
"3",5.02467094703424
"4",5.00141071456479
"5",4.96696510218145
"6",5.02009915795424
"7",4.95581375663741
"8",5.02192923288028
"9",4.86961501266033
"10",4.89542881285505
"11",4.90821964131835
"12",4.9872302128992
"13",4.9318009011919
"14",4.96909420900748
"15",4.94078458199629
"16",4.93605380078828
"17",5.00059223668521
"18",4.99073814023124
"19",4.9326510898995
"20",4.94795598112711
"21",4.99167997753296
"22",4.99595013819767
"23",4.94088775403282
"24",4.97918359873567
"25",4.99442796172905
"26",4.96247997481696
"27",4.9738312386015
"28",4.95913910169237
"29",4.97551123683404
"30",4.95512824704653
"31",4.96910121154185
"32",4.97056536241605
"33",4.99220646559394
"34",4.99689479006843
"35",5.00558880427935
"36",5.03257297643109
"37",5.0136622336473
"38",5.03535000177113
"39",5.06679872884377
"40",4.98295853660631
"41",5.02602731528441
"42",4.99734899123697
"43",5.03688197892914
"44",4.9917846129936
"45",4.99994381645842
"46",5.01153218273184
"47",5.03389373866451
"48",5.01664409132983
"49",5.0366430421803
"50",5.08346038386379
"51",5.09698015728409
"52",5.08144105196332
"53",5.0593289546903
"54",5.06375809200681
"55",5.08555491618786
"56",5.11287327599061
"57",5.10450884420888
"58",5.12064228022814
"59",5.11581009111744
"60",5.11636237371858
"61",5.136892057138
"62",5.13362975600004
"63",5.10397135033253
"64",5.12920868855072
"65",5.14040338445016
"66",5.11921663930883
"67",5.1302604741856
"68",5.11368573771794
"69",5.13448530564139
"70",5.13281748122821
"71",5.15894011593568
"72",5.09463186009728
"73",5.1071449193983
"74",5.12315887318431
"75",5.17184657048226
"76",5.20597292662898
"77",5.08760834801611
"78",5.1841475026608
"79",5.14572458444937
"80",5.10030987241992
"81",5.13949271602168
"82",5.08821293143892
"83",5.10889776781157
"84",5.07186242498295
"85",5.05393758590123
"86",5.09530215770855
"87",5.14876065482515
"88",5.0580854027754
"89",5.10722072296998
"90",5.11082486824537
"91",5.07659775570548
"92",5.07504096026394
"93",5.06601377036074
"94",5.04044678372484
"95",4.9952331211615
"96",5.01941106045546
"97",4.99602974851443
"98",4.98759997109498
"99",4.97578706108224
